experiment,i,JGA,SUA,base,pm,lora,q,DS,LR,BS,neg,desc,d.only,cat,exs,v.exs,f.desc,no ?,ucase,M
LegendaryAhchTo,14,0.166,0.552,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,14,0.166,0.552,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,19,0.121,0.550,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,19,0.121,0.550,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,15,0.157,0.548,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ImmortalStewjon,6,0.227,0.548,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,13,0.166,0.548,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,6,0.227,0.548,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,13,0.166,0.548,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,15,0.157,0.548,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,8,0.196,0.546,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,8,0.196,0.546,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IconicChewbacca,3,0.038,0.544,meta-llama/Llama-2-chat-hf,13,32,nf4,100000,0.0001,1024,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
IllustriousRex,5,0.152,0.544,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
WondrousDroopy,1,0.002,0.543,google/flan-t5-base,sm,,bf16,10000,5e-05,128,1.0,0.8,0.0,0.2,0.7,0.1,True,0.9,T,t
ImmortalStewjon,21,0.151,0.543,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,21,0.151,0.543,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableGrievous,17,0.208,0.542,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IllustriousRex,1,0.027,0.541,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,4,0.242,0.541,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,5,0.227,0.541,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,4,0.242,0.541,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,5,0.227,0.541,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,12,0.116,0.540,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IllustriousRex,2,0.111,0.539,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,7,0.212,0.539,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,14,0.151,0.539,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,7,0.212,0.539,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,14,0.151,0.539,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,3,0.097,0.538,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,10,0.083,0.538,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,11,0.138,0.538,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,3,0.097,0.538,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,10,0.083,0.538,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,11,0.138,0.538,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,4,0.328,0.537,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ImmortalStewjon,10,0.166,0.537,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,10,0.166,0.537,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,4,0.328,0.537,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessOrson,2,0.013,0.535,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,10,0.093,0.535,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,13,0.127,0.535,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableGrievous,13,0.097,0.535,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessTakodana,7,0.074,0.535,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ElectricJango,1,0.013,0.534,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IllustriousRex,9,0.180,0.534,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,18,0.128,0.534,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,9,0.196,0.534,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,18,0.128,0.534,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,9,0.196,0.534,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ExuberantCad,1,0.0,0.532,google/flan-t5-small,sm,,bf16,20000,5e-05,128,1.0,1.0,0.0,0.5,0.3,0.1,False,1.0,T,t
IllustriousRex,12,0.194,0.532,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,16,0.121,0.532,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,16,0.121,0.532,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,16,0.185,0.530,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,18,0.166,0.530,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,20,0.166,0.530,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,16,0.185,0.530,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,18,0.166,0.530,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,20,0.166,0.530,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IllustriousRex,10,0.194,0.528,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,15,0.069,0.528,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,16,0.058,0.528,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,4,0.085,0.528,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,6,0.114,0.528,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,4,0.085,0.528,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,6,0.114,0.528,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,5,0.174,0.527,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,5,0.174,0.527,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,13,0.111,0.526,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessTakodana,15,0.044,0.526,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,13,0.111,0.526,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IllustriousRex,18,0.180,0.525,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
StalwartLuke,1,0.225,0.525,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,11,0.166,0.525,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableGrievous,16,0.236,0.525,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ImmortalStewjon,11,0.166,0.525,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,10,0.347,0.524,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,21,0.114,0.524,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,21,0.114,0.524,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableGrievous,20,0.180,0.523,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,5,0.069,0.522,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,11,0.185,0.522,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,11,0.185,0.522,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IllustriousRex,15,0.180,0.519,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,4,0.166,0.519,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,2,0.317,0.519,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,4,0.166,0.519,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,2,0.317,0.519,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessTakodana,1,0.104,0.518,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IllustriousRex,20,0.138,0.516,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessOrson,8,0.093,0.513,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,11,0.126,0.513,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessTakodana,8,0.059,0.513,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,11,0.126,0.513,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
BoldTeth,1,0.0,0.512,google-t5/t5-small,sm,,bf16,10000,0.0001,128,1.0,0.8,0.0,0.5,0.3,0.0,False,0.9,T,t
EpicYoda,12,0.157,0.512,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,12,0.157,0.512,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,3,0.328,0.511,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
ResoluteSerenno,13,0.126,0.511,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,13,0.126,0.511,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,3,0.328,0.511,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,8,0.142,0.510,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,9,0.185,0.510,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,8,0.142,0.510,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,9,0.185,0.510,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableGrievous,5,0.194,0.509,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableGrievous,7,0.236,0.509,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableGrievous,10,0.180,0.509,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableGrievous,18,0.180,0.509,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessTakodana,4,0.044,0.509,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableIlum,1,0.010,0.508,google-t5/t5-3b,sm,,bf16,10000,0.0001,128,0.75,0.8,0.0,0.5,0.3,0.1,False,0.9,T,t
TenaciousTusken,7,0.093,0.508,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessTakodana,6,0.044,0.507,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessTakodana,19,0.044,0.507,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IllustriousRex,21,0.138,0.505,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
StalwartLuke,16,0.177,0.505,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,20,0.114,0.504,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableGrievous,21,0.208,0.504,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,20,0.114,0.504,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,7,0.314,0.503,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DazzlingDengar,8,0.242,0.503,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
DazzlingDengar,10,0.171,0.503,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
StalwartLuke,3,0.193,0.503,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,7,0.314,0.503,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,8,0.242,0.503,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,10,0.171,0.503,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,6,0.069,0.502,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,7,0.138,0.502,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,20,0.152,0.502,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,9,0.126,0.502,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableGrievous,4,0.180,0.502,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableGrievous,19,0.138,0.502,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,7,0.138,0.502,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,20,0.152,0.502,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,9,0.126,0.502,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessTakodana,18,0.044,0.498,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TenaciousTusken,11,0.093,0.497,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,6,0.125,0.497,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,6,0.125,0.497,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,5,0.385,0.496,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,t
TimelessNaboo,6,0.148,0.496,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
IllustriousRex,19,0.055,0.496,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
StalwartLuke,4,0.209,0.496,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DazzlingDengar,5,0.385,0.496,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SpectralTeth,1,0.000,0.495,google/flan-t5-base,sm,,bf16,10000,0.0001,128,0.5,1.0,0.0,0.2,0.3,0.1,False,0.9,T,t
TenaciousTusken,19,0.093,0.495,meta-llama/Llama-2-chat-hf,13,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,19,0.194,0.495,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableGrievous,6,0.166,0.495,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,19,0.194,0.495,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessOrson,5,0.053,0.494,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessOrson,7,0.053,0.494,t5,3b,,bf16,,0.0001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
TimelessNaboo,4,0.148,0.494,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
StalwartLuke,5,0.193,0.494,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,10,0.158,0.494,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,10,0.158,0.494,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,17,0.1,0.493,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
EpicYoda,17,0.1,0.493,google/t5-v1_1-xxl,sm,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,21,0.152,0.492,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
UnconquerableGrievous,9,0.180,0.492,google/t5-v1_1-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
LegendaryAhchTo,21,0.152,0.492,google/t5-v1_1-xxl,sm,,bf16,,0.001,128,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
DaringCody,1,0.0,0.490,google-t5/t5-base,sm,,bf16,10000,0.0001,128,0.75,0.8,0.0,0.5,0.7,0.0,False,1.0,T,t
SupernovaPlo,16,0.304,0.490,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,18,0.333,0.490,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
SupernovaPlo,19,0.318,0.490,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
FearlessTakodana,16,0.059,0.490,meta-llama/Meta-Llama-3.1-8B-Instruct,8B,32,bf16,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
StalwartLuke,13,0.209,0.486,meta-llama/Llama-2-chat-hf,13,32,nf4,,5e-05,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
ResoluteSerenno,7,0.190,0.483,google/flan-t5-xxl,11,32,nf4,,0.01,256,0.5,0.9,0.1,0.25,0.75,0.1,,1.0,F,h
